model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_b_16,1027.029206044972,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1039.4669300876558,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1173.4852120280266,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,999.8581940308213,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1017.3198552802205,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,943.1284451857209,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,933.971781283617,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,936.1387393437326,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,936.544253025204,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,932.573557831347,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,934.6324321813881,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,934.6470269374549,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,934.3054867349565,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,934.5422172918916,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,935.2968926541507,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,931.5749439410865,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,932.2913680225611,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,934.6447316929698,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,935.7656016945839,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,954.0637391619384,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,956.8055747076869,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,968.7452912330627,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,957.5586132705212,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
