model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_b_16,668.1357868947089,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,670.7732188515365,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,677.5686079636216,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,682.529688347131,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,681.135933380574,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,662.0821170508862,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,666.4440161548555,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,698.5308681614697,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,674.0463329479098,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,677.2832958959043,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,659.2912808991969,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,655.6106023490429,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,662.0972980745137,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,703.5595178604126,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,691.7536407709122,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,639.6296331658959,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,696.9317719340324,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,688.1018159911036,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,660.3521439246833,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,667.9309322498739,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,677.3647419176996,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,704.040665179491,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
