model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vgg11,1216.916834935546,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1208.8775839656591,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1245.0324730016291,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1220.904272980988,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1199.0128140896559,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1189.3289489671588,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1167.7230838686228,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1197.2588910721242,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1250.9824680164456,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1240.4577992856503,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1183.0061469227076,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
