model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_b_16,1229.0719356387854,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1219.498642720282,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1150.4294062033296,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1220.4690491780639,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1206.3965708948672,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1175.129716284573,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1192.7480129525065,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1172.6588858291507,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1238.3291036821902,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1180.5860199965537,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1165.3251280076802,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1238.4434337727726,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1163.4283629246056,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1186.345071066171,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1176.8944710493088,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1229.5114919543266,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1209.952175617218,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1249.4846251793206,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1226.821111049503,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1099.386093672365,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1242.1951820142567,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1223.8927436992526,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1224.1786252707243,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
