model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vgg11,1997.85446934402,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2005.9628947637975,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1955.8795713819563,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2053.32444421947,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1975.332307163626,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2012.5628360547125,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1985.1607331074774,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2016.0497575998306,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2010.2124023251235,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1982.1149026975036,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1963.9613898470998,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
