model_name,weights_key,structure_load_time
resnet50,ResNet50_Weights.DEFAULT,0.2912919521331787
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9555318355560303
vgg11,VGG11_Weights.DEFAULT,1.5427706241607666
resnet50,ResNet50_Weights.DEFAULT,0.30093884468078613
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9228999614715576
vgg11,VGG11_Weights.DEFAULT,1.5435104370117188
resnet50,ResNet50_Weights.DEFAULT,0.30100083351135254
vit_b_16,ViT_B_16_Weights.DEFAULT,0.926138162612915
vgg11,VGG11_Weights.DEFAULT,1.5498120784759521
resnet50,ResNet50_Weights.DEFAULT,0.28882813453674316
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9065206050872803
vgg11,VGG11_Weights.DEFAULT,1.5538852214813232
resnet50,ResNet50_Weights.DEFAULT,0.32134008407592773
vit_b_16,ViT_B_16_Weights.DEFAULT,0.94761061668396
vgg11,VGG11_Weights.DEFAULT,1.5425803661346436
resnet50,ResNet50_Weights.DEFAULT,0.2983694076538086
vit_b_16,ViT_B_16_Weights.DEFAULT,0.910602331161499
vgg11,VGG11_Weights.DEFAULT,1.5410146713256836
resnet50,ResNet50_Weights.DEFAULT,0.2997477054595947
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9073379039764404
vgg11,VGG11_Weights.DEFAULT,1.5427875518798828
